_id,_uuid,start,end,today,enumerator_id,ai_draft_id,parcel_id,boundary_action,rejection_reason,claimant_name,household_size,tenure_type,dispute_flag,dispute_notes,evidence_photo,gps_accuracy_m,notes
108,770a708b-a128-4b3f-93c7-87dace74e295,2026-08-04T13:12:00,2026-08-04T13:18:00,2026-08-04,ENUM-01,AI0100,P0015,confirm_ai_draft,,Amina Molla,2.0,informal_occupation,yes,Second household moved in after the first left temporarily; occupancy disputed.,P0015.jpg,2.2,
109,5a301749-6675-42f1-ac44-ed20620009f0,2026-08-04T13:20:00,2026-08-04T13:26:00,2026-08-04,ENUM-01,AI0100,P0015,confirm_ai_draft,,Karim Chowdhury,6.0,informal_occupation,yes,Second household moved in after the first left temporarily; occupancy disputed.,,2.4,
110,88af65b0-44a3-4105-906e-54dfdf68cc80,2026-08-04T13:40:00,2026-08-04T13:46:00,2026-08-04,ENUM-01,AI0101,P0051,correct_boundary,,Shirin Akter,7.0,rented,no,,,1.9,Boundary IoU vs AI draft: 0.9607
111,c3ec991b-ee02-4cf0-ada7-e964cb137590,2026-08-04T14:06:00,2026-08-04T14:12:00,2026-08-04,ENUM-03,AI0102,P0054,correct_boundary,,Karim Sheikh,7.0,rented,no,,,4.8,Boundary IoU vs AI draft: 0.966
112,f92738e9-0c4e-4ce1-931c-f3be61737277,2026-08-04T14:29:00,2026-08-04T14:35:00,2026-08-04,ENUM-02,AI0103,P0056,confirm_ai_draft,,Sultan Chowdhury,7.0,rented,no,,,1.6,
113,77f0ac47-70e7-48e8-90b2-79c2c936407f,2026-08-04T14:38:00,2026-08-04T14:44:00,2026-08-04,ENUM-02,AI0104,P0174,confirm_ai_draft,,Kamal Hossain,4.0,informal_occupation,no,,,4.3,
114,73a261be-f9ae-477f-80d1-5ad8c45f8207,2026-08-04T14:52:00,2026-08-04T14:58:00,2026-08-04,ENUM-01,AI0105,P0175,confirm_ai_draft,,Rahim Begum,4.0,owned_undocumented,no,,,1.6,
115,7df51b23-8d66-4543-bce7-353095e49693,2026-08-04T15:11:00,2026-08-04T15:17:00,2026-08-04,ENUM-02,AI0106,P0160,correct_boundary,,Jasim Mia,7.0,rented,no,,,4.5,Boundary IoU vs AI draft: 0.9686
116,6dc80ef0-a1c1-4e6f-9e0f-7bdbea5af22c,2026-08-04T15:31:00,2026-08-04T15:37:00,2026-08-04,ENUM-03,AI0107,P0161,correct_boundary,,Sultan Sheikh,1.0,rented,no,,,3.3,Boundary IoU vs AI draft: 0.9588
117,41622165-bee6-4160-b6f3-d40712aee4dd,2026-08-04T15:51:00,2026-08-04T15:57:00,2026-08-04,ENUM-04,AI0108,P0115,confirm_ai_draft,,Salma Talukder,6.0,owned_undocumented,no,,,2.0,
118,04a4d67b-810a-4a45-9b62-f3227207046b,2026-08-04T16:13:00,2026-08-04T16:19:00,2026-08-04,ENUM-04,AI0109,P0166,correct_boundary,,Anwar Sheikh,3.0,rented,no,,,4.9,Boundary IoU vs AI draft: 0.9519
119,5e95a182-a0f7-4fe5-a119-4d99ed6a3d48,2026-08-04T16:24:00,2026-08-04T16:30:00,2026-08-04,ENUM-02,AI0110,P0167,confirm_ai_draft,,Kamal Sheikh,3.0,informal_occupation,yes,Boundary line between the two claims is contested; neither has documentation.,P0167.jpg,1.7,
120,65b4911e-5d30-4404-afa3-f440f9c94c15,2026-08-04T16:33:00,2026-08-04T16:39:00,2026-08-04,ENUM-02,AI0110,P0167,confirm_ai_draft,,Shirin Begum,1.0,owned_documented,yes,Both households state they have lived here since before the other's claim.,,3.4,
121,95fd377d-19a9-4eff-beeb-4f7678644107,2026-08-04T16:52:00,2026-08-04T16:58:00,2026-08-04,ENUM-03,AI0111,P0118,confirm_ai_draft,,Shirin Hossain,4.0,owned_undocumented,no,,,3.8,
122,4d849a8c-ea4d-46dc-ac08-7fdf5bf7bd25,2026-08-04T17:14:00,2026-08-04T17:20:00,2026-08-04,ENUM-03,AI0112,P0116,confirm_ai_draft,,Hasan Begum,6.0,customary,no,,,3.2,
123,7dbbc74b-b8dc-40d6-bdba-ec51727610c2,2026-08-04T17:32:00,2026-08-04T17:38:00,2026-08-04,ENUM-03,AI0113,P0120,correct_boundary,,Shirin Talukder,7.0,rented,no,,,2.8,Boundary IoU vs AI draft: 0.9672
124,7582f065-8946-48d5-93e0-c9ee2f88ac9a,2026-08-04T17:48:00,2026-08-04T17:54:00,2026-08-04,ENUM-04,AI0114,P0170,confirm_ai_draft,,Nurjahan Khan,4.0,owned_undocumented,no,,,3.7,
125,92b5287d-ed18-4498-941a-d7ed2c7b19fe,2026-08-04T18:02:00,2026-08-04T18:08:00,2026-08-04,ENUM-03,AI0115,P0171,confirm_ai_draft,,Rekha Sheikh,6.0,customary,no,,,4.6,
126,c8354b84-633f-4975-997e-66b9c3608bb5,2026-08-04T18:19:00,2026-08-04T18:25:00,2026-08-04,ENUM-04,AI0116,P0075,correct_boundary,,Belal Molla,4.0,owned_undocumented,no,,,1.9,Boundary IoU vs AI draft: 0.9677
127,b12a174c-5344-477f-99e1-1bc859adcd15,2026-08-04T18:43:00,2026-08-04T18:49:00,2026-08-04,ENUM-04,AI0117,P0062,confirm_ai_draft,,Sultan Khan,2.0,owned_documented,yes,Both households state they have lived here since before the other's claim.,P0062.jpg,2.4,
128,f634d4a8-3610-4053-b4b2-7842d2e7368c,2026-08-04T18:54:00,2026-08-04T19:00:00,2026-08-04,ENUM-04,AI0117,P0062,confirm_ai_draft,,Momtaz Khan,7.0,owned_undocumented,yes,Both households state they have lived here since before the other's claim.,,3.5,
129,e9951ac1-e308-4afa-aeac-8bf8914dd0ee,2026-08-04T19:07:00,2026-08-04T19:13:00,2026-08-04,ENUM-02,AI0118,P0162,confirm_ai_draft,,Kamal Mia,1.0,owned_undocumented,no,,,3.8,
130,492d892d-56fa-45ae-98e3-557fd73229e2,2026-08-04T19:25:00,2026-08-04T19:31:00,2026-08-04,ENUM-02,AI0119,P0076,confirm_ai_draft,,Habib Hossain,1.0,rented,yes,Second household moved in after the first left temporarily; occupancy disputed.,P0076.jpg,2.4,
131,bef1e56d-7d0d-405f-8daa-e18b8f132c3e,2026-08-04T19:38:00,2026-08-04T19:44:00,2026-08-04,ENUM-02,AI0119,P0076,confirm_ai_draft,,Parvin Hossain,3.0,informal_occupation,yes,Boundary line between the two claims is contested; neither has documentation.,,4.6,
132,7f8da011-e00e-4acb-9240-dddb2eb314df,2026-08-04T19:53:00,2026-08-04T19:59:00,2026-08-04,ENUM-02,AI0120,P0117,correct_boundary,,Shirin Molla,6.0,customary,no,,,1.6,Boundary IoU vs AI draft: 0.9635
133,9edda9b2-9056-4ab4-8759-3fa760939447,2026-08-04T20:12:00,2026-08-04T20:18:00,2026-08-04,ENUM-02,AI0121,P0114,confirm_ai_draft,,Shafiq Talukder,5.0,rented,no,,,3.6,
134,01397707-7b04-4d2c-be7f-f4ebcedddbd4,2026-08-04T20:26:00,2026-08-04T20:32:00,2026-08-04,ENUM-01,AI0122,P0065,confirm_ai_draft,,Shafiq Chowdhury,3.0,informal_occupation,no,,,4.3,
135,9974b2a4-ca8b-4738-8163-88ff8a8edd18,2026-08-04T20:37:00,2026-08-04T20:43:00,2026-08-04,ENUM-02,AI0123,P0119,correct_boundary,,Rahim Akter,2.0,informal_occupation,no,,,2.4,Boundary IoU vs AI draft: 0.9671
136,8b412da9-4220-4a9a-819e-a175175ec5d9,2026-08-04T20:57:00,2026-08-04T21:03:00,2026-08-04,ENUM-04,AI0124,P0121,confirm_ai_draft,,Momtaz Akter,7.0,rented,no,,,3.0,
137,ae601ecc-9920-43e0-90ac-3cbe0ab68ec7,2026-08-04T21:14:00,2026-08-04T21:20:00,2026-08-04,ENUM-03,AI0125,P0168,confirm_ai_draft,,Fatema Hossain,4.0,informal_occupation,yes,Boundary line between the two claims is contested; neither has documentation.,P0168.jpg,3.3,
138,54a3eefc-7f14-40f2-b6c6-e36402b18ba0,2026-08-04T21:21:00,2026-08-04T21:27:00,2026-08-04,ENUM-03,AI0125,P0168,confirm_ai_draft,,Ruma Akter,7.0,rented,yes,Second household moved in after the first left temporarily; occupancy disputed.,,3.1,
139,6fd9d11a-181b-4255-8878-c4e3b3f39e4b,2026-08-04T21:35:00,2026-08-04T21:41:00,2026-08-04,ENUM-04,AI0126,P0172,correct_boundary,,Karim Hossain,4.0,owned_documented,no,,P0172.jpg,3.2,Boundary IoU vs AI draft: 0.964
140,60e5d0c0-f5c0-4125-acb1-46c2fe46ca12,2026-08-04T21:49:00,2026-08-04T21:55:00,2026-08-04,ENUM-03,AI0127,P0163,confirm_ai_draft,,Rekha Begum,5.0,owned_undocumented,yes,Boundary line between the two claims is contested; neither has documentation.,P0163.jpg,2.6,
141,405b284d-de41-43d8-bf1c-ccde5d48f47e,2026-08-04T21:56:00,2026-08-04T22:02:00,2026-08-04,ENUM-03,AI0127,P0163,confirm_ai_draft,,Nurjahan Akter,7.0,rented,yes,Both households state they have lived here since before the other's claim.,,4.8,
142,75de0798-794a-48b0-a4b2-f040177e0040,2026-08-04T22:16:00,2026-08-04T22:22:00,2026-08-04,ENUM-04,AI0128,P0173,confirm_ai_draft,,Rina Talukder,6.0,rented,no,,,1.5,
143,a274e5a0-52db-4bfb-96a4-ed36d4dc8519,2026-08-04T22:37:00,2026-08-04T22:43:00,2026-08-04,ENUM-01,AI0129,P0164,confirm_ai_draft,,Kamal Chowdhury,3.0,informal_occupation,no,,,3.8,
144,e03c773a-04de-4e1a-a4f0-efdc8ea79639,2026-08-04T22:54:00,2026-08-04T23:00:00,2026-08-04,ENUM-01,AI0130,P0169,confirm_ai_draft,,Jasim Khan,6.0,owned_undocumented,yes,Both households state they have lived here since before the other's claim.,P0169.jpg,1.8,
145,b37b45ae-8406-4084-b5fc-14341aa4d547,2026-08-04T23:06:00,2026-08-04T23:12:00,2026-08-04,ENUM-01,AI0130,P0169,confirm_ai_draft,,Amina Mia,2.0,owned_undocumented,yes,Boundary line between the two claims is contested; neither has documentation.,,3.1,
146,b29958e4-8083-4169-930a-7bb5772048c5,2026-08-04T23:17:00,2026-08-04T23:23:00,2026-08-04,ENUM-04,AI0131,P0165,confirm_ai_draft,,Belal Talukder,7.0,rented,yes,Both households state they have lived here since before the other's claim.,P0165.jpg,3.4,
147,0ba5e7ea-bcda-4755-83b8-ec8b183c0f62,2026-08-04T23:23:00,2026-08-04T23:29:00,2026-08-04,ENUM-04,AI0131,P0165,confirm_ai_draft,,Kamal Chowdhury,6.0,informal_occupation,yes,Both households state they have lived here since before the other's claim.,,1.7,
148,2ca7c4aa-7356-4bfb-88a7-ba7c780f8953,2026-08-04T23:45:00,2026-08-04T23:51:00,2026-08-04,ENUM-04,AI0132,P0074,confirm_ai_draft,,Shirin Sheikh,2.0,customary,yes,Both households state they have lived here since before the other's claim.,,4.2,
149,dd194c08-60dd-4002-94b0-0beafac7d5b7,2026-08-04T23:53:00,2026-08-04T23:59:00,2026-08-04,ENUM-04,AI0132,P0074,confirm_ai_draft,,Shirin Chowdhury,2.0,owned_documented,yes,Both households state they have lived here since before the other's claim.,,3.5,
150,89f05105-fc18-4303-b442-54ed7119fd6a,2026-08-05T00:14:00,2026-08-05T00:20:00,2026-08-05,ENUM-04,AI0133,P0077,confirm_ai_draft,,Habib Khan,4.0,informal_occupation,no,,,4.5,
151,ff5beea1-3972-4d02-b563-0e4aadb93331,2026-08-05T00:22:00,2026-08-05T00:28:00,2026-08-05,ENUM-02,AI0134,P0111,confirm_ai_draft,,Momtaz Akter,2.0,owned_undocumented,no,,,2.4,
152,369c7b41-b004-4f8e-9ad9-151fea444bb5,2026-08-05T00:41:00,2026-08-05T00:47:00,2026-08-05,ENUM-03,AI0135,P0112,confirm_ai_draft,,Amina Hossain,2.0,rented,no,,,3.7,
153,140b8820-c27f-4a2c-9738-468b1b4fcf33,2026-08-05T01:07:00,2026-08-05T01:13:00,2026-08-05,ENUM-01,AI0136,P0125,confirm_ai_draft,,Karim Hossain,6.0,owned_undocumented,no,,,2.8,
154,d73aff7a-5cb0-467b-8abe-a0e9dc175ffd,2026-08-05T01:31:00,2026-08-05T01:37:00,2026-08-05,ENUM-01,AI0137,P0122,confirm_ai_draft,,Rekha Islam,3.0,rented,no,,,3.3,
155,de59a02e-9bb5-43ff-a2ad-4b6269f0655f,2026-08-05T01:46:00,2026-08-05T01:52:00,2026-08-05,ENUM-04,AI0138,P0064,confirm_ai_draft,,Salma Mia,6.0,owned_undocumented,no,,,1.8,
156,fdaf945b-37a1-4ecf-adba-091eb18438f4,2026-08-05T01:58:00,2026-08-05T02:04:00,2026-08-05,ENUM-03,AI0139,P0063,confirm_ai_draft,,Salma Mia,2.0,informal_occupation,no,,,3.6,
157,2ed1665c-5362-4368-a0cf-1013f8f7bf74,2026-08-05T02:14:00,2026-08-05T02:20:00,2026-08-05,ENUM-03,AI0140,P0220,correct_boundary,,Shafiq Talukder,7.0,informal_occupation,no,,,3.1,Boundary IoU vs AI draft: 0.9552
158,3b341158-df38-4aaa-be7b-916dd1c2e062,2026-08-05T02:36:00,2026-08-05T02:42:00,2026-08-05,ENUM-04,AI0141,P0223,correct_boundary,,Parvin Talukder,7.0,owned_documented,no,,,4.3,Boundary IoU vs AI draft: 0.9584
159,d41aff78-cd69-4f92-81e5-633caa40b7a6,2026-08-05T02:48:00,2026-08-05T02:54:00,2026-08-05,ENUM-02,AI0142,P0222,confirm_ai_draft,,Parvin Chowdhury,2.0,informal_occupation,no,,,2.6,
160,f7511c2f-c288-4639-9458-092fc8270ac7,2026-08-05T02:58:00,2026-08-05T03:04:00,2026-08-05,ENUM-04,AI0143,P0219,correct_boundary,,Ruma Molla,5.0,rented,yes,Second household moved in after the first left temporarily; occupancy disputed.,,5.0,Boundary IoU vs AI draft: 0.9614
161,88bab6f1-e8ff-473a-a868-af4119865862,2026-08-05T03:06:00,2026-08-05T03:12:00,2026-08-05,ENUM-04,AI0143,P0219,correct_boundary,,Shafiq Hossain,1.0,owned_documented,yes,Second household moved in after the first left temporarily; occupancy disputed.,,4.7,Boundary IoU vs AI draft: 0.9614
162,90cbbef9-10cb-4e7c-93ad-cb58eb49bc7c,2026-08-05T03:18:00,2026-08-05T03:24:00,2026-08-05,ENUM-03,AI0144,P0123,correct_boundary,,Parvin Hossain,2.0,owned_undocumented,no,,,4.7,Boundary IoU vs AI draft: 0.9534
163,9172feab-e255-4332-a07e-469f32e70e60,2026-08-05T03:41:00,2026-08-05T03:47:00,2026-08-05,ENUM-02,AI0145,P0110,correct_boundary,,Salma Chowdhury,6.0,customary,no,,,4.0,Boundary IoU vs AI draft: 0.9694
164,8ee095f0-e9f4-4c81-a12e-86cb7f91651b,2026-08-05T04:03:00,2026-08-05T04:09:00,2026-08-05,ENUM-04,AI0146,P0113,correct_boundary,,Jasim Molla,1.0,rented,no,,,4.8,Boundary IoU vs AI draft: 0.967
165,2dd39060-2b1f-4a58-8920-4e81ed5f40a0,2026-08-05T04:16:00,2026-08-05T04:22:00,2026-08-05,ENUM-04,AI0147,P0124,correct_boundary,,Rekha Islam,5.0,informal_occupation,no,,,1.6,Boundary IoU vs AI draft: 0.9695
166,8b3e7bf7-6bd9-4639-bf90-bd59f1b19f9f,2026-08-05T04:33:00,2026-08-05T04:39:00,2026-08-05,ENUM-03,AI0148,P0187,confirm_ai_draft,,Momtaz Mia,6.0,rented,no,,,1.7,
167,b673c86d-a914-416b-a3b4-da11706ba3d5,2026-08-05T04:52:00,2026-08-05T04:58:00,2026-08-05,ENUM-01,AI0149,P0186,correct_boundary,,Parvin Talukder,6.0,informal_occupation,no,,,2.1,Boundary IoU vs AI draft: 0.9678
168,e5543c4a-fc0b-4913-81b1-8a91c4a0ef0a,2026-08-05T05:09:00,2026-08-05T05:15:00,2026-08-05,ENUM-01,AI0150,P0184,confirm_ai_draft,,Anwar Mia,4.0,rented,no,,,4.0,
169,d617b04f-72a7-47cc-96a8-355b6122e419,2026-08-05T05:30:00,2026-08-05T05:36:00,2026-08-05,ENUM-01,AI0151,P0071,confirm_ai_draft,,Amina Islam,4.0,owned_undocumented,no,,,1.8,
170,4ad0eb41-85d8-4bd3-96d3-cecc16dd6355,2026-08-05T05:47:00,2026-08-05T05:53:00,2026-08-05,ENUM-03,AI0152,P0185,confirm_ai_draft,,Ruma Hossain,7.0,customary,no,,,1.6,
171,12126e72-8f05-470c-a9ee-2db0fb6db5e5,2026-08-05T06:03:00,2026-08-05T06:09:00,2026-08-05,ENUM-02,AI0153,P0073,confirm_ai_draft,,Kamal Mia,4.0,rented,no,,,3.3,
172,ffa952b9-26fb-4005-a175-430238da7aec,2026-08-05T06:23:00,2026-08-05T06:29:00,2026-08-05,ENUM-01,AI0154,P0069,correct_boundary,,Anwar Begum,7.0,owned_undocumented,no,,,2.3,Boundary IoU vs AI draft: 0.9678
173,45ffef86-5c61-4188-8e34-d7391ed88bfc,2026-08-05T06:36:00,2026-08-05T06:42:00,2026-08-05,ENUM-04,AI0155,P0066,confirm_ai_draft,,Jasim Talukder,2.0,owned_undocumented,no,,,4.4,
174,a349fde2-48d4-49f1-8713-f38ac59fba78,2026-08-05T06:56:00,2026-08-05T07:02:00,2026-08-05,ENUM-02,AI0156,P0218,confirm_ai_draft,,Shirin Khan,6.0,owned_undocumented,no,,,3.7,
175,11aaba59-a89a-4c78-9800-421bb4529b85,2026-08-05T07:21:00,2026-08-05T07:27:00,2026-08-05,ENUM-01,AI0157,P0221,confirm_ai_draft,,Karim Molla,2.0,rented,no,,,3.1,
176,dd2f1f6f-be10-43b3-986f-727cae607f71,2026-08-05T07:42:00,2026-08-05T07:48:00,2026-08-05,ENUM-02,AI0158,P0224,correct_boundary,,Anwar Mia,2.0,informal_occupation,no,,,2.4,Boundary IoU vs AI draft: 0.9631
177,00dada55-1579-404f-bf95-ada6be125cd1,2026-08-05T08:00:00,2026-08-05T08:06:00,2026-08-05,ENUM-02,AI0159,P0225,correct_boundary,,Belal Sheikh,1.0,informal_occupation,no,,,3.5,Boundary IoU vs AI draft: 0.9641
178,735465f6-9297-4f6b-a81e-3def93906985,2026-08-05T08:15:00,2026-08-05T08:21:00,2026-08-05,ENUM-01,AI0160,P0104,correct_boundary,,Jasim Begum,3.0,rented,no,,,4.7,Boundary IoU vs AI draft: 0.9556
179,bfd1311e-6b4f-4808-8ff3-05226d6c57aa,2026-08-05T08:37:00,2026-08-05T08:43:00,2026-08-05,ENUM-03,AI0161,P0105,correct_boundary,,Anwar Hossain,2.0,rented,no,,,3.9,Boundary IoU vs AI draft: 0.9567
180,412b08dd-c555-47bb-a4a0-290b6264148e,2026-08-05T08:57:00,2026-08-05T09:03:00,2026-08-05,ENUM-03,AI0162,P0106,confirm_ai_draft,,Parvin Sheikh,1.0,informal_occupation,yes,Both households state they have lived here since before the other's claim.,,3.6,
181,18683ca6-ece4-47e1-a43d-981dda685190,2026-08-05T09:04:00,2026-08-05T09:10:00,2026-08-05,ENUM-03,AI0162,P0106,confirm_ai_draft,,Ruma Akter,6.0,rented,yes,Boundary line between the two claims is contested; neither has documentation.,,1.6,
182,236bc322-0096-4701-a1d0-3f380edde6a0,2026-08-05T09:16:00,2026-08-05T09:22:00,2026-08-05,ENUM-03,AI0163,P0108,confirm_ai_draft,,Amina Chowdhury,4.0,owned_undocumented,no,,,2.9,
183,6d76df6e-ca86-4e90-8d4a-f63ce7680ce8,2026-08-05T09:26:00,2026-08-05T09:32:00,2026-08-05,ENUM-02,AI0164,P0194,correct_boundary,,Belal Chowdhury,5.0,rented,no,,,1.9,Boundary IoU vs AI draft: 0.945
184,4c365b51-e977-4b5b-8a4b-94c63a9cd02d,2026-08-05T09:39:00,2026-08-05T09:45:00,2026-08-05,ENUM-02,AI0165,P0193,correct_boundary,,Karim Mia,5.0,owned_undocumented,no,,,4.4,Boundary IoU vs AI draft: 0.9662
185,950830f4-7785-490d-8c8f-bba4c4868855,2026-08-05T10:03:00,2026-08-05T10:09:00,2026-08-05,ENUM-02,AI0166,P0188,confirm_ai_draft,,Ruma Molla,6.0,owned_undocumented,no,,,4.4,
186,202c7bcc-cf37-4c2e-bfd3-6e3ccca6f488,2026-08-05T10:20:00,2026-08-05T10:26:00,2026-08-05,ENUM-01,AI0167,P0189,confirm_ai_draft,,Ruma Akter,5.0,rented,no,,,4.6,
187,0caa693f-f8e5-44d4-967f-fd6497267f02,2026-08-05T10:44:00,2026-08-05T10:50:00,2026-08-05,ENUM-03,AI0168,P0216,confirm_ai_draft,,Habib Talukder,5.0,rented,no,,,2.3,
188,ab5b09c2-4f66-4a3f-b4bf-101ef3755a3c,2026-08-05T11:01:00,2026-08-05T11:07:00,2026-08-05,ENUM-03,AI0169,P0215,confirm_ai_draft,,Habib Khan,1.0,rented,no,,,4.7,
189,4f48706e-92ad-4dad-b418-b5ca3fbad606,2026-08-05T11:14:00,2026-08-05T11:20:00,2026-08-05,ENUM-04,AI0170,P0068,correct_boundary,,Rina Chowdhury,4.0,owned_undocumented,no,,,2.9,Boundary IoU vs AI draft: 0.9678
190,283c185a-b51c-43be-a118-6174955c9d91,2026-08-05T11:35:00,2026-08-05T11:41:00,2026-08-05,ENUM-02,AI0171,P0072,confirm_ai_draft,,Hasan Hossain,7.0,owned_undocumented,no,,,1.8,
191,e829c90f-c8db-4abb-95e7-57858e91bba7,2026-08-05T11:55:00,2026-08-05T12:01:00,2026-08-05,ENUM-01,AI0172,P0067,correct_boundary,,Ruma Akter,3.0,informal_occupation,no,,,3.9,Boundary IoU vs AI draft: 0.9648
192,1ba3d657-de71-4dc0-bcde-b901e29f5ca1,2026-08-05T12:16:00,2026-08-05T12:22:00,2026-08-05,ENUM-03,AI0173,P0070,confirm_ai_draft,,Nurjahan Hossain,1.0,owned_undocumented,no,,,3.9,
193,5cd9fffb-169c-4295-baad-fd7dca22c66f,2026-08-05T12:35:00,2026-08-05T12:41:00,2026-08-05,ENUM-02,AI0174,P0102,confirm_ai_draft,,Belal Akter,1.0,owned_undocumented,no,,,2.0,
194,5066fd76-fa5a-4dac-91ee-4f5e6c6957cf,2026-08-05T12:50:00,2026-08-05T12:56:00,2026-08-05,ENUM-02,AI0175,P0109,correct_boundary,,Sultan Akter,3.0,owned_documented,no,,,2.9,Boundary IoU vs AI draft: 0.9545
195,b302d0bb-feb3-4102-a21b-f2c132a3f229,2026-08-05T13:14:00,2026-08-05T13:20:00,2026-08-05,ENUM-01,AI0176,P0191,confirm_ai_draft,,Kamal Molla,7.0,informal_occupation,no,,,4.5,
196,918bebab-9d5b-47d5-99df-c1319336ceef,2026-08-05T13:34:00,2026-08-05T13:40:00,2026-08-05,ENUM-01,AI0177,P0103,correct_boundary,,Salma Khan,5.0,owned_undocumented,no,,,2.3,Boundary IoU vs AI draft: 0.9583
197,4e51b948-3224-4de0-80f0-49cffe06a89d,2026-08-05T13:54:00,2026-08-05T14:00:00,2026-08-05,ENUM-04,AI0178,P0107,confirm_ai_draft,,Fatema Sheikh,2.0,customary,no,,,4.5,
198,80106e31-71ac-41e3-963d-3f49f7b5ff3f,2026-08-05T14:13:00,2026-08-05T14:19:00,2026-08-05,ENUM-01,AI0179,P0192,confirm_ai_draft,,Shafiq Akter,1.0,rented,no,,,2.2,
199,49c6c3f8-c5e6-4163-86a2-1912fe4fcaa0,2026-08-05T14:29:00,2026-08-05T14:35:00,2026-08-05,ENUM-02,AI0180,P0190,confirm_ai_draft,,Shirin Molla,3.0,owned_undocumented,no,,,2.9,
200,177fe9df-2886-45aa-a38c-52b679347d41,2026-08-05T14:47:00,2026-08-05T14:53:00,2026-08-05,ENUM-01,AI0181,P0227,correct_boundary,,Rahim Islam,4.0,owned_undocumented,no,,,3.8,Boundary IoU vs AI draft: 0.9442
201,49bc7a52-7c9f-4558-8ff9-883644d367e2,2026-08-05T15:00:00,2026-08-05T15:06:00,2026-08-05,ENUM-02,AI0182,P0214,correct_boundary,,Habib Begum,3.0,informal_occupation,no,,,1.7,Boundary IoU vs AI draft: 0.9607
202,78747d32-08e5-437a-82e5-95ec9c914e10,2026-08-05T15:16:00,2026-08-05T15:22:00,2026-08-05,ENUM-04,AI0183,P0226,confirm_ai_draft,,Parvin Talukder,2.0,owned_undocumented,yes,Both households state they have lived here since before the other's claim.,,2.2,
203,abc6c80b-f73e-43a8-a965-09c7e6433e7b,2026-08-05T15:21:00,2026-08-05T15:27:00,2026-08-05,ENUM-04,AI0183,P0226,confirm_ai_draft,,Salma Khan,3.0,owned_undocumented,yes,Boundary line between the two claims is contested; neither has documentation.,,4.1,
204,35568ccd-521b-4e47-b669-c9fdfeee857b,2026-08-05T15:43:00,2026-08-05T15:49:00,2026-08-05,ENUM-04,AI0184,P0217,confirm_ai_draft,,Rina Molla,5.0,informal_occupation,no,,,2.6,
205,d87180b5-0794-49b0-aa8d-f40575a775be,2026-08-05T15:59:00,2026-08-05T16:05:00,2026-08-05,ENUM-04,AI0185,P0085,confirm_ai_draft,,Habib Chowdhury,1.0,owned_undocumented,no,,,3.0,
206,1ca18ef6-4143-43d4-b5ed-4d42fb559b38,2026-08-05T16:14:00,2026-08-05T16:20:00,2026-08-05,ENUM-02,AI0186,P0092,confirm_ai_draft,,Salma Khan,1.0,owned_documented,no,,,2.5,
207,afaf05ac-63a3-43f9-aae3-5b089ec09f18,2026-08-05T16:35:00,2026-08-05T16:41:00,2026-08-05,ENUM-02,AI0187,P0091,correct_boundary,,Belal Chowdhury,4.0,informal_occupation,no,,,1.6,Boundary IoU vs AI draft: 0.9531
208,f69584db-dab8-4156-a70e-36b295cba0d7,2026-08-05T16:46:00,2026-08-05T16:52:00,2026-08-05,ENUM-04,AI0188,P0202,confirm_ai_draft,,Jasim Mia,4.0,informal_occupation,no,,,4.7,
209,ace34ade-082e-4487-aef6-5da679e9135b,2026-08-05T17:03:00,2026-08-05T17:09:00,2026-08-05,ENUM-02,AI0189,P0078,confirm_ai_draft,,Kamal Molla,1.0,rented,no,,,3.7,
210,29b1d2fa-8097-4742-8219-42480272246a,2026-08-05T17:22:00,2026-08-05T17:28:00,2026-08-05,ENUM-02,AI0190,P0079,confirm_ai_draft,,Jasim Chowdhury,4.0,owned_undocumented,yes,Second household moved in after the first left temporarily; occupancy disputed.,,1.5,
211,3d202841-d51f-4c44-b3ff-0a9696844710,2026-08-05T17:27:00,2026-08-05T17:33:00,2026-08-05,ENUM-02,AI0190,P0079,confirm_ai_draft,,Hasan Mia,1.0,owned_undocumented,yes,Boundary line between the two claims is contested; neither has documentation.,,3.7,
212,fac9dd1f-2c0f-4d19-8561-f6e8110119bb,2026-08-05T17:50:00,2026-08-05T17:56:00,2026-08-05,ENUM-04,AI0191,P0196,correct_boundary,,Sultan Mia,2.0,rented,no,,,2.2,Boundary IoU vs AI draft: 0.9693
213,9714b034-619a-4a9f-a847-b89b87cf2558,2026-08-05T18:11:00,2026-08-05T18:17:00,2026-08-05,ENUM-04,AI0192,P0093,correct_boundary,,Rina Molla,5.0,owned_undocumented,no,,,2.8,Boundary IoU vs AI draft: 0.9696
214,78bfe560-c65e-4745-955b-9fd1cba12d76,2026-08-05T18:33:00,2026-08-05T18:39:00,2026-08-05,ENUM-02,AI0193,P0084,correct_boundary,,Shirin Akter,5.0,informal_occupation,no,,,4.4,Boundary IoU vs AI draft: 0.9645
215,3c8977ed-b25d-4138-9c14-d866286ed5ba,2026-08-05T18:51:00,2026-08-05T18:57:00,2026-08-05,ENUM-03,AI0194,P0195,correct_boundary,,Amina Begum,3.0,rented,no,,,2.4,Boundary IoU vs AI draft: 0.9498
216,628716a8-7666-4aaa-a50b-989ec1a3806c,2026-08-05T19:09:00,2026-08-05T19:15:00,2026-08-05,ENUM-04,AI0195,P0090,confirm_ai_draft,,Parvin Hossain,4.0,owned_undocumented,no,,,4.2,
